Id,word
30830,项
30831,协议
30832,在
30833,得到
30834,南非
30835,内阁
30836,和
30837,非国大
30838,全
30839,国
30840,执行
30841,委员会
30842,的
30843,批准
30844,后
30845,，
30846,就
30847,将
30848,予以
30849,公布
30850,。
30851,据
30852,消息
30853,灵通
30854,人士
30855,透露
30856,，
30857,非国大
30858,将
30859,停止
30860,绝大部分
30861,军事
30862,活动
30863,，
30864,包括
30865,征召
30866,和
30867,武装
30868,干部
30869,。
30870,这
30871,一
30872,重大
30873,突破
30874,为
30875,释放
30876,政治犯
30877,和
30878,允许
30879,流亡
30880,国外
30881,的
30882,人
30883,回国
30884,铺平
30885,了
30886,道路
30887,。
30888,自
30889,１９８８年
30890,赣南
30891,老区
30892,创办
30893,经济
30894,体制
30895,改革
30896,试验区
30897,以来
30898,，
30899,江西
30900,赣州市
30901,交通
30902,、
30903,能源
30904,、
30905,通讯
30906,等
30907,基础
30908,设施
30909,得到
30910,很大
30911,改善
30912,，
30913,为
30914,发展
30915,外向型
30916,经济
30917,创造
30918,了
30919,条件
30920,。
30921,图
30922,为
30923,赣州市
30924,新区
30925,面貌
30926,。
30927,新华社
30928,记者
30929,刘继伍
30930,摄
30931,南京
30932,军区
30933,纪念
30934,皖南
30935,事变
30936,５０
30937,周年
30938,皖南
30939,事变
30940,烈士
30941,陵园
30942,建成
30943,邓小平
30944,为
30945,纪念碑
30946,题词
30947,据
30948,新华社
30949,南京
30950,１月
30951,５日
30952,电
30953,（
30954,记者
30955,揭衍珍
30956,、
30957,通讯员
30958,黄朱清
30959,）
30960,纪念
30961,皖南
30962,事变
30963,５０
30964,周年
30965,座谈会
30966,今天
30967,在
30968,南京
30969,举行
30970,。
30971,５０
30972,年
30973,前
30974,发生
30975,的
30976,皖南
30977,事变
30978,，
30979,是
30980,在
30981,中华
30982,民族
30983,处于
30984,生死
30985,存亡
30986,的
30987,危难
30988,关头
30989,，
30990,由
30991,国民党
30992,顽固派
30993,蓄谋
30994,制造
30995,的
30996,震惊
30997,中外
30998,的
30999,惨案
31000,。
31001,参加
31002,座谈会
31003,的
31004,同志
31005,深切
31006,悼念
31007,、
31008,缅怀
31009,在
31010,皖南
31011,事变
31012,中
31013,英勇
31014,牺牲
31015,的
31016,革命
31017,先烈
31018,，
31019,热情
31020,歌颂
31021,新四军
31022,为
31023,民族
31024,解放
31025,、
31026,创立
31027,新
31028,中国
31029,所
31030,建立
31031,的
31032,伟大
31033,功绩
31034,，
31035,实事求是
31036,地
31037,回顾
31038,了
31039,皖南
31040,事变
31041,的
31042,经验
31043,教训
31044,，
31045,痛斥
31046,了
31047,这
31048,一
31049,惨案
31050,制造者
31051,的
31052,罪行
31053,。
31054,与会
31055,同志
31056,指出
31057,，
31058,纪念
31059,皖南
31060,事变
31061,５０
31062,周年
31063,，
31064,对于
31065,继承
31066,和
31067,发扬
31068,新四军
31069,的
31070,优良
31071,传统
31072,，
31073,吸取
31074,历史
31075,经验
31076,，
31077,促进
31078,部队
31079,改革
31080,和
31081,建设
31082,，
31083,具有
31084,重要
31085,的
31086,现实
31087,意义
31088,。
31089,这
31090,个
31091,座谈会
31092,是
31093,解放军
31094,总
31095,政治部
31096,委托
31097,南京
31098,军区
31099,召开
31100,的
31101,。
31102,５０多
31103,位
31104,新四军
31105,老
31106,战士
31107,和
31108,南京
31109,军区
31110,、
31111,江苏省
31112,的
31113,领导
31114,同志
31115,参加
31116,了
31117,座谈会
31118,。
31119,本
31120,报
31121,泾县
31122,１月
31123,５日
31124,电
31125,记者
31126,张振国
31127,报道
31128,：
31129,经
31130,党
31131,中央
31132,批准
31133,，
31134,在
31135,安徽
31136,泾县
31137,兴建
31138,的
31139,皖南
31140,事变
31141,殉难
31142,烈士
31143,陵园
31144,已
31145,建成
31146,。
31147,园
31148,中
31149,纪念碑
31150,正面
31151,镌刻
31152,着
31153,邓小平
31154,同志
31155,亲笔
31156,题写
31157,的
31158,“
31159,皖南
31160,事变
31161,死难
31162,烈士
31163,永垂不朽
31164,”
31165,１２
31166,个
31167,大
31168,字
31169,。
31170,陵园
31171,西面
31172,两
31173,块
31174,石碑
31175,上
31176,分别
31177,刻有
31178,周恩来
31179,同志
31180,手书
31181,“
31182,千古奇冤
31183,，
31184,江南一叶
31185,。
31186,同室操戈
31187,，
31188,相煎
31189,何急
31190,”
31191,和
31192,中共
31193,安徽
31194,省委
31195,、
31196,省
31197,政府
31198,的
31199,“
31200,皖南
31201,事变
31202,殉难
31203,烈士
31204,纪念碑
31205,碑记
31206,”
31207,；
31208,东面
31209,两
31210,块
31211,石碑
31212,上
31213,分别
31214,刻有
31215,“
31216,新四军
31217,军歌
31218,”
31219,和
31220,“
31221,新四军
31222,军部
31223,成立
31224,前后
31225,史记
31226,”
31227,。
31228,颐和园
31229,清淤
31230,热气腾腾
31231,两万
31232,大学生
31233,挥镐
31234,流汗
31235,新华社
31236,北京
31237,一月
31238,五日
31239,电
31240,（
31241,实习生
31242,徐仁杰
31243,）
31244,北京
31245,颐和园
31246,义务
31247,清淤
31248,活动
31249,在
31250,首都
31251,高校
31252,引起
31253,很大
31254,反响
31255,。
31256,劳动
31257,归来
31258,的
31259,大学生们
31260,在
31261,昨天
31262,的
31263,座谈会
31264,上
31265,畅谈
31266,体会
31267,，
31268,认为
31269,义务
31270,劳动
31271,使
31272,爱国
31273,之
31274,心
31275,得以
31276,化为
31277,报国
31278,之
31279,力
31280,，
31281,很
31282,有
31283,意义
31284,。
31285,颐和园
31286,昆明湖
31287,成
31288,湖
31289,二百四十
31290,年
31291,来
31292,首
31293,次
31294,大规模
31295,清淤
31296,工程
31297,，
31298,去年
31299,年底
31300,拉开
31301,序幕
31302,。
31303,为
31304,便于
31305,机械化
31306,清淤
31307,作业
31308,，
31309,首都
31310,二十二
31311,所
31312,高校
31313,的
31314,二万多
31315,名
31316,大学生
31317,汇集
31318,万寿山
31319,下
31320,，
31321,挥镐
31322,清除
31323,湖面
31324,上
31325,厚
31326,达
31327,十
31328,厘米
31329,的
31330,冰层
31331,。
31332,在
31333,连续
31334,八
31335,天
31336,的
31337,劳动
31338,中
31339,，
31340,大学生们
31341,共
31342,清理
31343,六十六万
31344,平方米
31345,的
31346,冰层
31347,，
31348,占
31349,整
31350,个
31351,清冰
31352,工程
31353,的
31354,百分之七十
31355,。
31356,百
31357,家
31358,乡镇
31359,企业
31360,重视
31361,思想
31362,政治
31363,工作
31364,中宣部
31365,农业部
31366,联合
31367,表彰
31368,李瑞环
31369,等
31370,颁奖
31371,本
31372,报
31373,北京
31374,１月
31375,５日
31376,讯
31377,新华社
31378,记者
31379,王言彬
31380,、
31381,本
31382,报
31383,记者
31384,何加正
31385,报道
31386,：
31387,今天
31388,在
31389,人民
31390,大会堂
31391,召开
31392,的
31393,全
31394,国
31395,乡镇
31396,企业
31397,思想
31398,政治
31399,工作
31400,会议
31401,上
31402,，
31403,全
31404,国
31405,１０２
31406,个
31407,乡镇
31408,企业
31409,思想
31410,政治
31411,工作
31412,先进
31413,单位
31414,受到
31415,中宣部
31416,、
31417,农业部
31418,联合
31419,表彰
31420,。
31421,中共
31422,中央
31423,政治局
31424,常委
31425,李瑞环
31426,、
31427,国务
31428,委员
31429,陈俊生
31430,以及
31431,中宣部
31432,部长
31433,王忍之
31434,、
31435,农业部
31436,部长
31437,刘中一
31438,等
31439,出席
31440,会议
31441,并
31442,向
31443,先进
31444,单位
31445,代表
31446,颁奖
31447,。
31448,中宣部
31449,常务
31450,副部长
31451,徐惟诚
31452,主持
31453,了
31454,今天
31455,的
31456,会议
31457,。
31458,农业部
31459,副部长
31460,陈耀邦
31461,在
31462,会
31463,上
31464,讲
31465,了
31466,话
31467,。
31468,他
31469,在
31470,回顾
31471,乡镇
31472,企业
31473,发展
31474,取得
31475,的
31476,重大
31477,成就
31478,后
31479,指出
31480,，
31481,这
31482,是
31483,与
31484,加强
31485,党
31486,在
31487,乡镇
31488,企业
31489,的
31490,思想
31491,政治
31492,工作
31493,分
31494,不
31495,开
31496,的
31497,，
31498,思想
31499,政治
31500,工作
31501,保证
31502,了
31503,乡镇
31504,企业
31505,持续
31506,、
31507,健康
31508,地
31509,发展
31510,。
31511,各
31512,级
31513,乡镇
31514,企业
31515,主管
31516,部门
31517,与
31518,宣传
31519,部门
31520,在
31521,各
31522,地
31523,党委
31524,和
31525,政府
31526,的
31527,领导
31528,下
31529,，
31530,通力
31531,合作
31532,，
31533,指导
31534,企业
31535,坚持
31536,物质
31537,文明
31538,和
31539,精神
31540,文明
31541,建设
31542,两
31543,手
31544,抓
31545,的
31546,方针
31547,，
31548,把
31549,思想
31550,政治
31551,工作
31552,紧紧
31553,融合
31554,于
31555,各
31556,项
31557,经济
31558,工作
31559,中
31560,，
31561,取得
31562,了
31563,可喜
31564,的
31565,成绩
31566,：
31567,保证
31568,了
31569,党
31570,的
31571,路线
31572,、
31573,方针
31574,、
31575,政策
31576,在
31577,农村
31578,的
31579,贯彻
31580,落实
31581,，
31582,调动
31583,了
31584,广大
31585,干部
31586,职工
31587,的
31588,积极性
31589,，
31590,坚定
31591,了
31592,亿万
31593,农民
31594,发展
31595,乡镇
31596,企业
31597,的
31598,信心
31599,；
31600,增强
31601,了
31602,农民
31603,的
31604,改革
31605,开放
31606,意识
31607,和
31608,商品
31609,经济
31610,意识
31611,，
31612,提高
31613,了
31614,职工
31615,素质
31616,，
31617,培养
31618,造就
31619,了
31620,一
31621,批
31622,新型
31623,农民
31624,；
31625,促进
31626,了
31627,农村
31628,各
31629,项
31630,建设
31631,事业
31632,的
31633,发展
31634,，
31635,巩固
31636,了
31637,社会主义
31638,农村
31639,，
31640,稳定
31641,了
31642,农村
31643,，
31644,稳定
31645,了
31646,社会
31647,，
31648,稳定
31649,了
31650,大局
31651,；
31652,保证
31653,了
31654,乡镇
31655,企业
31656,沿着
31657,社会主义
31658,方向
31659,健康
31660,发展
31661,，
31662,对
31663,农村
31664,经济
31665,和
31666,整
31667,个
31668,国民
31669,经济
31670,的
31671,稳步
31672,发展
31673,，
31674,起到
31675,了
31676,重要
31677,的
31678,推动
31679,作用
31680,。
31681,由
31682,中宣部
31683,、
31684,农业部
31685,首
31686,次
31687,联合
31688,召开
31689,的
31690,这
31691,次
31692,会议
31693,，
31694,将
31695,根据
31696,党
31697,的
31698,十三
31699,届
31700,四
31701,中
31702,、
31703,五
31704,中
31705,、
31706,六
31707,中
31708,、
31709,七
31710,中
31711,全会
31712,精神
31713,，
31714,总结
31715,交流
31716,乡镇
31717,企业
31718,思想
31719,政治
31720,工作
31721,的
31722,经验
31723,，
31724,研究
31725,部署
31726,进一步
31727,加强
31728,党
31729,在
31730,乡镇
31731,企业
31732,思想
31733,政治
31734,工作
31735,的
31736,措施
31737,，
31738,更
31739,好
31740,地
31741,保证
31742,党
31743,的
31744,基本
31745,路线
31746,的
31747,贯彻
31748,落实
31749,，
31750,进一步
31751,促进
31752,乡镇
31753,企业
31754,持续
31755,、
31756,稳定
31757,、
31758,协调
31759,、
31760,健康
31761,地
31762,发展
31763,，
31764,培育
31765,一
31766,代
31767,社会主义
31768,新
31769,农民
31770,，
31771,不断
31772,影响
31773,、
31774,辐射
31775,和
31776,带动
31777,农村
31778,“
31779,两
31780,个
31781,文明
31782,”
31783,建设
31784,的
31785,发展
31786,。
31787,刘中一
31788,也
31789,在
31790,会
31791,上
31792,讲
31793,了
31794,话
31795,。
31796,新闻
31797,必须
31798,真实
31799,李德民
31800,去年
31801,１２月
31802,２６日
31803,，
31804,《
31805,湖北
31806,日报
31807,》
31808,发表
31809,一
31810,组
31811,文章
31812,，
31813,点名
31814,批评
31815,一
31816,位
31817,乡
31818,广播站
31819,同志
31820,编造
31821,《
31822,巴国甫
31823,撞
31824,路卡
31825,》
31826,新闻稿
31827,，
31828,并
31829,发
31830,评论员
31831,文章
31832,指出
31833,：
31834,坚持
31835,新闻
31836,真实性
31837,原则
31838,，
31839,是
31840,党
31841,的
31842,新闻
31843,事业
31844,的
31845,优良
31846,传统
31847,。
31848,类似
31849,的
31850,假
31851,新闻
31852,和
31853,半真半假
31854,的
31855,新闻
31856,，
31857,并
31858,非
31859,《
31860,湖北
31861,日报
31862,》
31863,上
31864,有
31865,，
31866,其他
31867,报纸
31868,，
31869,以及
31870,电视
31871,、
31872,广播
31873,中
31874,也
31875,曾
31876,有
31877,过
31878,。
31879,假
31880,新闻
31881,虽然
31882,为数甚少
31883,，
31884,但
31885,影响
31886,极
31887,坏
31888,。
31889,如果
31890,１００
31891,条
31892,新闻
31893,中
31894,有
31895,一
31896,条
31897,是
31898,假
31899,的
31900,，
31901,读者
31902,对
31903,另外
31904,９９
31905,条
31906,也
31907,会
31908,产生
31909,怀疑
31910,。
31911,中国
31912,共产党
31913,是
31914,坚持
31915,实事求是
31916,原则
31917,的
31918,党
31919,，
31920,党
31921,的
31922,新闻
31923,事业
31924,也
31925,必须
31926,坚持
31927,实事求是
31928,。
31929,不管
31930,是
31931,专业
31932,新闻
31933,工作者
31934,，
31935,还是
31936,业余
31937,爱好者
31938,；
31939,不管
31940,报喜
31941,，
31942,还是
31943,报忧
31944,，
31945,都
31946,得
31947,来
31948,真的
31949,。
31950,造成
31951,新闻
31952,失实
31953,的
31954,原因
31955,很
31956,多
31957,，
31958,主要
31959,是
31960,主观
31961,原因
31962,。
31963,《
31964,湖北
31965,日报
31966,》
31967,登
31968,了
31969,那
31970,位
31971,同志
31972,的
31973,检讨
31974,，
31975,他
31976,说
31977,：
31978,“
31979,我
31980,为了
31981,评
31982,条
31983,年终
31984,好
31985,稿
31986,，
31987,把
31988,过去
31989,发生
31990,和
31991,看到
31992,的
31993,情况
31994,改变
31995,时间
31996,地点
31997,，
31998,还
31999,捏造
32000,了
32001,‘
32002,税务
32003,局长
32004,硬
32005,要
32006,奖给
32007,巴国甫
32008,５０
32009,元
32010,’
32011,以及
32012,‘
32013,巴国甫
32014,小孩
32015,生病
32016,急
32017,需
32018,用
32019,钱
32020,’
32021,等
32022,情节
32023,”
32024,。
32025,他
32026,想
32027,评
32028,好
32029,稿
32030,的
32031,心情
32032,是
32033,可
32034,理解
32035,的
32036,，
32037,但
32038,要
32039,走
32040,正路
32041,。
32042,此外
32043,，
32044,新闻
32045,机构
32046,要
32047,严格
32048,把关
32049,，
32050,尤其
32051,要
32052,警惕
32053,那些
32054,“
32055,关系稿
32056,”
32057,。
32058,看来
32059,，
32060,治
32061,假
32062,新闻
32063,得
32064,有
32065,点
32066,切实
32067,的
32068,办法
32069,，
32070,登报
32071,揭露
32072,就
32073,很
32074,有效
32075,。
32076,假
32077,新闻
32078,可以
32079,愚弄
32080,读者
32081,于
32082,一时
32083,，
32084,但
32085,最终
32086,被
32087,愚弄
32088,的
32089,还
32090,是
32091,作者
32092,自己
32093,。
32094,英语
32095,速成
32096,的
32097,特大
32098,喜讯
32099,，
32100,您
32101,想
32102,在
32103,几百
32104,个
32105,小时
32106,内
32107,学会
32108,英语
32109,吗
32110,？
32111,请
32112,速
32113,购
32114,《
32115,双向式
32116,英语
32117,》
32118,教材
32119,、
32120,磁带
32121,《
32122,双向式
32123,英语
32124,》
32125,是
32126,学习
32127,英语
32128,的
32129,重大
32130,突破
32131,，
32132,只
32133,会
32134,ＡＢＣ
32135,的
32136,人
32137,仅
32138,用
32139,几百
32140,个
32141,小时
32142,，
32143,配合
32144,教材
32145,反复
32146,听
32147,录音
32148,，
32149,说
32150,英语
32151,如同
32152,讲
32153,普通话
32154,一样
32155,流利
32156,通顺
32157,。
32158,我
32159,部
32160,现
32161,优惠
32162,邮售
32163,三环
32164,出版社
32165,发行
32166,的
32167,全
32168,套
32169,教材
32170,：
32171,书
32172,五
32173,本
32174,、
32175,磁带
32176,２４
32177,盘
32178,，
32179,收费
32180,１４５
32181,元
32182,，
32183,另
32184,加
32185,１５％
32186,的
32187,保值
32188,邮费
32189,。
32190,汇款
32191,请
32192,寄
32193,：
32194,湖北省
32195,广水市
32196,天童
32197,新
32198,技术
32199,开发部
32200,（
32201,气象局
32202,院内
32203,）
32204,，
32205,款
32206,到
32207,即
32208,挂号
32209,寄出
32210,、
32211,其
32212,真实性
32213,我
32214,部
32215,负
32216,法律
32217,责任
32218,。
32219,联系人
32220,：
32221,全成
32222,邮编
32223,：
32224,４３２７００
32225,伏明霞
32226,获得
32227,女子
32228,跳台
32229,跳水
32230,冠军
32231,后
32232,，
32233,苏联队
32234,教练
32235,热情
32236,向
32237,她
32238,祝贺
32239,。
32240,新华社
32241,记者
32242,程至善
32243,摄
32244,安徽省
32245,宣城
32246,地区
32247,皖南
32248,花鼓
32249,戏剧团
32250,，
32251,前不久
32252,应邀
32253,来
32254,京
32255,演出
32256,大型
32257,历史剧
32258,《
32259,羯鼓
32260,惊天
32261,》
32262,，
32263,受到
32264,首都
32265,观众
32266,的
32267,欢迎
32268,。
32269,该
32270,剧
32271,将
32272,一
32273,个
32274,较为
32275,常见
32276,的
32277,悲欢离合
32278,的
32279,题材
32280,，
32281,开创
32282,出
32283,全新
32284,的
32285,艺术
32286,情境
32287,，
32288,显示
32289,了
32290,悲剧
32291,的
32292,艺术
32293,魅力
32294,。
32295,上图
32296,为
32297,女奴
32298,妹妹
32299,找
32300,皇帝
32301,哥哥
32302,的
32303,一
32304,个
32305,镜头
32306,；
32307,下图
32308,为
32309,母子
32310,相认
32311,的
32312,一
32313,个
32314,镜头
32315,。
32316,罗明扬
32317,摄
32318,辽宁省
32319,绥中县
32320,地毯厂
32321,产品
32322,畅销
32323,美国
32324,、
32325,日本
32326,、
32327,比利时
32328,等
32329,国家
32330,和
32331,地区
32332,，
32333,供不应求
32334,。
32335,该
32336,厂
32337,织出
32338,的
32339,天然色
32340,地毯
32341,，
32342,去年
32343,获
32344,辽宁省
32345,“
32346,天马
32347,”
32348,优质
32349,奖
32350,。
32351,本
32352,报
32353,记者
32354,张雅心
32355,摄
32356,法古不泥
32357,有
32358,新境
32359,欧阳中石
32360,书法
32361,艺术
32362,是
32363,中国
32364,独特
32365,的
32366,一
32367,种
32368,艺术
32369,形式
32370,，
32371,每
32372,个
32373,时代
32374,都
32375,有
32376,极
32377,高
32378,的
32379,成就
32380,，
32381,簇成
32382,了
32383,一
32384,部
32385,灿烂
32386,辉煌
32387,的
32388,书史
32389,。
32390,正
32391,是
32392,如此
32393,，
32394,赢得
32395,了
32396,世界
32397,许多
32398,国家
32399,朋友们
32400,的
32401,艳羡
32402,。
32403,美国
32404,朋友
32405,赛克勒
32406,先生
32407,及
32408,其
32409,夫人
32410,，
32411,以
32412,满腔
32413,的
32414,热忱
32415,，
32416,为
32417,弘扬
32418,我们
32419,的
32420,书法
32421,艺术
32422,而
32423,献出
32424,了
32425,很
32426,大
32427,的
32428,力量
32429,，
32430,并
32431,希望
32432,将
32433,这
32434,门
32435,灿烂
32436,的
32437,艺术
32438,推向
32439,世界
32440,，
32441,使
32442,更
32443,多
32444,的
32445,朋友们
32446,认识
32447,她
32448,，
32449,珍爱
32450,她
32451,。
32452,我们
32453,感谢
32454,他们
32455,的
32456,一
32457,片
32458,赤诚
32459,。
32460,最近
32461,举办
32462,的
32463,首
32464,届
32465,“
32466,赛克勒杯
32467,书法
32468,比赛
32469,”
32470,，
32471,擢举
32472,广征
32473,散布
32474,在
32475,各
32476,地
32477,最新
32478,成长
32479,的
32480,书家们
32481,的
32482,书作
32483,珍品
32484,，
32485,深受
32486,读者
32487,欢迎
32488,。
32489,在
32490,评选
32491,过程
32492,中
32493,，
32494,我们
32495,强调
32496,的
32497,标准
32498,是
32499,，
32500,要
32501,合乎
32502,中国
32503,书法
32504,艺术
32505,的
32506,正统
32507,要求
32508,，
32509,文词
32510,健康
32511,，
32512,字迹
32513,可识
32514,，
32515,书写
32516,如法
32517,，
32518,功力
32519,敦实
32520,，
32521,自立
32522,新意
32523,———
32524,这
32525,是
32526,我们
32527,中国
32528,书法
32529,艺术
32530,的
32531,特色
32532,，
32533,正
32534,是
32535,因为
32536,我们
32537,有
32538,这
32539,一
32540,特色
32541,才
32542,赢得
32543,了
32544,外国
32545,朋友们
32546,的
32547,关注
32548,。
32549,为
32550,此
32551,，
32552,对于
32553,法古不泥
32554,而
32555,有
32556,新境
32557,者
32558,评
32559,优
32560,。
32561,在
32562,郑重
32563,而
32564,融洽
32565,的
32566,讨论
32567,中
32568,，
32569,评委们
32570,思想
32571,取得
32572,了
32573,统一
32574,，
32575,评出
32576,了
32577,这
32578,次
32579,的
32580,优秀
32581,名次
32582,。
32583,有
32584,一
32585,种
32586,情况
32587,使
32588,评委们
32589,有些
32590,为难
32591,，
32592,即
32593,一些
32594,作品
32595,的
32596,字
32597,写
32598,得
32599,的确
32600,不错
32601,，
32602,来
32603,有
32604,所
32605,宗
32606,，
32607,去
32608,有
32609,所
32610,往
32611,，
32612,但
32613,遗憾
32614,的
32615,是
32616,由于
32617,他们
32618,的
32619,基础
32620,知识
32621,差
32622,，
32623,出现
32624,了
32625,一些
32626,错别字
32627,，
32628,无法
32629,救正
32630,，
32631,结果
32632,落选
32633,。
32634,大家
32635,既
32636,为
32637,他们
32638,惋惜
32639,，
32640,又
32641,觉得
32642,这
32643,是
32644,一
32645,个
32646,非常
32647,值得
32648,忧虑
32649,的
32650,问题
32651,。
32652,有
32653,一些
32654,青年
32655,书道
32656,朋友
32657,在
32658,他们
32659,正
32660,应
32661,好好
32662,读书
32663,的
32664,时候
32665,，
32666,被
32667,耽误
32668,了
32669,，
32670,因而
32671,，
32672,基础
32673,知识
32674,不
32675,够
32676,，
32677,结构
32678,不
32679,合
32680,，
32681,层次
32682,较
32683,低
32684,，
32685,虽然
32686,在
32687,书写
32688,上
32689,有
32690,了
32691,一些
32692,能力
32693,，
32694,但
32695,终究
32696,不
32697,能
32698,创作
32699,出
32700,层次
32701,较
32702,高
32703,的
32704,完璧
32705,，
32706,不
32707,能
32708,创作
32709,出
32710,可以
32711,作为
32712,书教
32713,的
32714,作品
32715,。
32716,我们
32717,诚恳
32718,地
32719,希望
32720,这些
32721,朋友
32722,能够
32723,在
32724,这
32725,一
32726,方面
32727,赶紧
32728,补上
32729,，
32730,希望
32731,将来
32732,的
32733,作品
32734,既
32735,能
32736,展示
32737,出
32738,卓越
32739,的
32740,书写
32741,才能
32742,，
32743,又
32744,能
32745,表达
32746,出
32747,健康
32748,深邃
32749,的
32750,思绪
32751,，
32752,更
32753,能
32754,展示
32755,出
32756,清隽
32757,高雅
32758,的
32759,襟怀
32760,。
32761,这
32762,是
32763,许多
32764,老一辈
32765,书家们
32766,对
32767,我们
32768,后生
32769,的
32770,殷切
32771,期望
32772,。
32773,江泽民
32774,主席
32775,和
32776,夫人
32777,简历
32778,新华社
32779,北京
32780,九月
32781,一日
32782,电
32783,国家
32784,主席
32785,江泽民
32786,应
32787,俄罗斯
32788,总统
32789,叶利钦
32790,、
32791,乌克兰
32792,总统
32793,库奇马
32794,和
32795,法国
32796,总统
32797,密特朗
32798,的
32799,邀请
32800,，
32801,将
32802,于
32803,明天
32804,上午
32805,离开
32806,北京
32807,，
32808,开始
32809,对
32810,上述
32811,三
32812,国
32813,进行
32814,为期
32815,十
32816,天
32817,的
32818,正式
32819,和
32820,国事
32821,访问
32822,。
32823,江泽民
32824,夫人
32825,王冶坪
32826,将
32827,随同
32828,访问
32829,。
32830,江泽民
32831,主席
32832,和
32833,夫人
32834,王冶坪
32835,的
32836,简历
32837,如下
32838,：
32839,江泽民
32840,主席
32841,一九二六年
32842,八月
32843,生
32844,于
32845,江苏省
32846,扬州市
32847,。
32848,一九四三年
32849,起
32850,参加
32851,地下党
32852,领导
32853,的
32854,学生
32855,运动
32856,，
32857,一九四六年
32858,四月
32859,加入
32860,中国
32861,共产党
32862,，
32863,一九四七年
32864,毕业于
32865,上海
32866,交通
32867,大学
32868,电机系
32869,。
32870,上海
32871,解放
32872,后
32873,，
32874,历
32875,任
32876,上海
32877,益民
32878,食品
32879,一
32880,厂
32881,副工程师
32882,、
32883,工务科
32884,科长
32885,兼
32886,动力
32887,车间
32888,主任
32889,、
32890,厂
32891,党支部
32892,书记
32893,、
32894,第一
32895,副厂长
32896,，
32897,上海
32898,制皂厂
32899,第一
32900,副厂长
32901,，
32902,一机部
32903,上海
32904,第二
32905,设计
32906,分局
32907,电器
32908,专业科
32909,科长
32910,。
32911,一九五五年
32912,赴
32913,苏联
32914,莫斯科
32915,斯大林
32916,汽车厂
32917,实习
32918,。
32919,一九五六年
32920,回国
32921,后
32922,，
32923,任
32924,长春
32925,第一
32926,汽车
32927,制造厂
32928,动力处
32929,副处长
32930,、
32931,副总动力师
32932,、
32933,动力
32934,分厂
32935,厂长
32936,。
32937,一九六二年
32938,调任
32939,一机部
32940,上海
32941,电器
32942,科学
32943,研究所
32944,副所长
32945,，
32946,一机部
32947,武汉
32948,热工
32949,机械
32950,研究所
32951,所长
32952,、
32953,代理
32954,党委
32955,书记
32956,，
32957,一机部
32958,外事局
32959,副局长
32960,、
32961,局长
32962,。
32963,一九八０年
32964,后
32965,，
32966,任
32967,国家
32968,进出口
32969,管理
32970,委员会
32971,、
32972,国家
32973,外国
32974,投资
32975,管理
32976,委员会
32977,副主任
32978,兼
32979,秘书长
32980,、
32981,党组
32982,成员
32983,。
32984,一九八二年
32985,后
32986,，
32987,任
32988,电子
32989,工业部
32990,第一
32991,副部长
32992,、
32993,党组
32994,副书记
32995,，
32996,部长
32997,、
32998,党组
32999,书记
33000,。
33001,一九八五年
33002,后
33003,，
33004,任
33005,上海市
33006,市长
33007,，
33008,中共
33009,上海
33010,市委
33011,副书记
33012,、
33013,书记
33014,。
33015,一九八二年
33016,九月
33017,在
33018,中共
33019,第十二
33020,次
33021,全
33022,国
33023,代表
33024,大会
33025,上
33026,当选
33027,为
33028,中央
33029,委员
33030,。
33031,一九八七年
33032,十一月
33033,在
33034,中共
33035,十三
33036,届
33037,一
33038,中
33039,全会
33040,上
33041,当选
33042,为
33043,中央
33044,政治局
33045,委员
33046,。
33047,一九八九年
33048,六月
33049,在
33050,中共
33051,十三
33052,届
33053,四
33054,中
33055,全会
33056,上
33057,当选
33058,为
33059,中央
33060,政治局
33061,常务
33062,委员
33063,、
33064,中央
33065,委员会
33066,总书记
33067,。
33068,一九八九年
33069,十一月
33070,在
33071,中共
33072,十三
33073,届
33074,五
33075,中
33076,全会
33077,上
33078,当选
33079,为
33080,中央
33081,军事
33082,委员会
33083,主席
33084,。
33085,一九九二年
33086,十月
33087,在
33088,中共
33089,十四
33090,届
33091,一
33092,中
33093,全会
33094,上
33095,当选
33096,为
33097,中央
33098,政治局
33099,常务
33100,委员
33101,、
33102,中央
33103,委员会
33104,总书记
33105,、
33106,中央
33107,军事
33108,委员会
33109,主席
33110,。
33111,是
33112,第七
33113,届
33114,全
33115,国
33116,人大
33117,代表
33118,。
33119,一九九０年
33120,三月
33121,在
33122,第七
33123,届
33124,全
33125,国
33126,人大
33127,第三
33128,次
33129,会议
33130,上
33131,当选
33132,为
33133,中华
33134,人民
33135,共和国
33136,中央
33137,军事
33138,委员会
33139,主席
33140,。
33141,一九九三年
33142,三月
33143,在
33144,第八
33145,届
33146,全
33147,国
33148,人大
33149,第一
33150,次
33151,会议
33152,上
33153,当选
33154,为
33155,中华
33156,人民
33157,共和国
33158,主席
33159,、
33160,中央
33161,军委
33162,主席
33163,。
33164,王冶坪
33165,一九二六年
33166,生
33167,于
33168,上海市
33169,。
33170,上海
33171,外语
33172,学院
33173,肄业
33174,，
33175,一九四九年
33176,参加
33177,工作
33178,。
33179,长期
33180,在
33181,机械
33182,工业
33183,部门
33184,的
33185,企业
33186,、
33187,研究所
33188,从事
33189,科技
33190,管理
33191,工作
33192,。
33193,一九八六年
33194,离休
33195,。
33196,英
33197,宣布
33198,参加
33199,入侵
33200,海地
33201,的
33202,多国
